path,label,label_idx
/content/Dataset/archive/SkinDisease/test/Benign_tumors/neurofibromas-6.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-23.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-26.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-37.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-48.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-52.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-60.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-63.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-8.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/nevus-sebaceous-9.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/pilar-cyst-17.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/pilar-cyst-37.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-12.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-14.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-17.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-25.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-3.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-41.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-61.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-70.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/porokeratosis-99.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/pseudo-cyst-auricle-1.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/sebaceous-hyperplasia-10.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/sebaceous-hyperplasia-33.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/sebaceous-hyperplasia-43.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/sebaceous-hyperplasia-54.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/sebaceous-hyperplasia-66.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/sebaceous-hyperplasia-91.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/sebaceous-hyperplasia-94.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/skin-tags-polyps-17.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/skin-tags-polyps-2.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/skin-tags-polyps-44.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/skin-tags-polyps-57.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/skin-tags-polyps-72.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/skin-tags-polyps-88.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/skin-tags-polyps-95.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/spiny-keratoderma-6.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/syringoma-34.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/syringoma-37.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/syringoma-41.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/syringoma-43.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Benign_tumors/trichofolliculoma-4.jpeg,Benign_tumors,2
/content/Dataset/archive/SkinDisease/test/Bullous/648x364_Pemphigoid.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/BP-pre_3_2615addf7111d83624b7a7a5f3466fb3.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-104.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-16.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-21.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-31.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-32.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-33.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-34.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-41.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-50.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-52.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-57.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-65.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-74.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-78.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-85.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/bullous-pemphigoid-97.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-16.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-24.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-35.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-49.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-51.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-56.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-58.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-63.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/dermatitis-herpetiformis-98.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/diabetic-bullae-10.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/diabetic-bullae-13.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/diabetic-bullae-9.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/epidermolysis-bullosa-39.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/epidermolysis-bullosa-41.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/epidermolysis-bullosa-6.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/image17.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/image4.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/image6.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images112.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images125.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images130.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images137.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images183.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images2.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images241.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images246.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images289.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images294.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images360.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images376.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images397.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images45.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images55.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images67.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/images81.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Bullous/p1861-f4.jpeg,Bullous,3
/content/Dataset/archive/SkinDisease/test/Candidiasis/1269__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsInkiLDg1XQ.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/1282-big__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/1308__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/13candidaGranuloma9653-GP3.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candida-penis-20.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candida-penis-22.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candida-penis-27.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candida-penis-3.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candida-penis-37.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candida-penis-50.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-diaper-7.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-128.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-137.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-153.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-154.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-168.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-169.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-172.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-18.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-184.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-86.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-large-skin-folds-97.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-mouth-1.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-mouth-12.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-mouth-5.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-mouth-8.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/Candidiasis/candidiasis-vaginal-2.jpeg,Candidiasis,4
/content/Dataset/archive/SkinDisease/test/DrugEruption/1-s2.0-S0738081X19301816-gr11.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/10.1177_0960327111412804-fig1.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/Drug-Eruptions.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/F1.large.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruption-photosensitivity-1.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruption-photosensitivity-14.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-1.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-10.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-106.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-12.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-31.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-36.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-53.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-60.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-eruptions-96.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drug-rash3.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drugEruptionPediatric_19743_lg.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/drugEruption_442_lg.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/fde-nsaid__ProtectWyJQcm90ZWN0Il0_FocusFillWzI5NCwyMjIsIngiLDFd.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/fixed-drug-eruption-11.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/fixed-drug-eruption-15.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/fixed-drug-eruption-2.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/fixed-drug-eruption-34.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/fixed-drug-eruption-43.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/fixed-drug-eruption-55.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/image16.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/image26.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/image29.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images100.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images11.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images114.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images126.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images13.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images136.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images14.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images172.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images173.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images180.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images193.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images205.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images226.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images231.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images234.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images247.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images258.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images272.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images274.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images275.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images291.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images295.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images313.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images328.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images341.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images343.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images360.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images375.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images55.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images84.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/images92.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/stock-photo-old-woman-with-rash-from-the-drug-allergy-786070471.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/DrugEruption/stock-photo-skin-rash-on-right-leg-598731464.jpeg,DrugEruption,5
/content/Dataset/archive/SkinDisease/test/Eczema/03Eczema0310.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05Atopic010203.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05Atopic020203.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05Atopic0712046.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05AtopicAreola23.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05AtopicChild101104.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05AtopicDerm0419044.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05AtopicFeet.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05AtopicPop.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05atopic011005323.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05atopic0124052.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05atopic0411055.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05atopic060704.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05atopicDerm040405ok1.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/05atopicInfection67-GP3.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/3Eczema3-021.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/3Eczema3-022.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-acute-1.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-acute-23.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-areola-13.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-areola-17.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-areola-6.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-arms-7.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-asteatotic-1.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-chronic-1.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-chronic-6.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-chronic-7.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-face-10.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-face-2.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-face-9.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-109.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-11.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-128.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-142.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-24.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-36.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-38.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-41.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-55.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-58.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-66.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-71.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-80.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-84.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-fingertips-98.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-2.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-25.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-27.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-30.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-32.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-37.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-43.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-48.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-53.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-56.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-57.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-65.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-67.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-69.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-70.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-foot-72.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-114.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-122.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-135.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-136.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-147.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-16.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-161.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-166.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-169.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-170.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-18.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-183.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-187.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-192.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-hand-92.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-histology-4.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-impetiginized-11.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-lids-1.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-lids-11.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-lids-9.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-107.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-113.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-117.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-126.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-130.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-140.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-156.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-17.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-172.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-187.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-189.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-190.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-195.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-88.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-nummular-9.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-scrotum-2.jpeg,Eczema,6
/content/Dataset/archive/SkinDisease/test/Eczema/eczema-subacute-1.jpeg,Eczema,6
